TransactionID,isFraud
2987002,0.3637306762963305
2987006,0.3622934761087266
2987007,0.3645062052923359
2987012,0.3232938057229789
2987024,0.18007625131029198
2987026,0.23850676570009635
2987030,0.1795845102908208
2987031,0.36758683599302555
2987039,0.3735288989032699
2987040,0.8541266521799519
2987043,0.3642902727043429
2987044,0.36376775622817625
2987047,0.17948852610330135
2987051,0.6135140958084848
2987052,0.2567893973235046
2987053,0.30147307413763585
2987060,0.3739478510152747
2987075,0.33922344106330876
2987076,0.26638618107885975
2987079,0.3792991660218745
2987080,0.21385171112497692
2987081,0.30225322096162943
2987085,0.37933495049258714
2987087,0.37555174123823076
2987088,0.3023093585673724
2987091,0.21638406055701898
2987100,0.3470610580428175
2987101,0.47359153067023924
2987102,0.38198921843205047
2987106,0.3016764883838993
2987111,0.31511950446105164
2987112,0.2066347521806179
2987117,0.7283366451330221
2987123,0.3712501308678212
2987130,0.8831115331326256
2987132,0.3684692014084489
2987135,0.36718843375326116
2987140,0.5962321172684694
2987141,0.5244279322655634
2987143,0.18316260349384636
2987146,0.7965142982247995
2987155,0.37369287294911263
2987158,0.3467035010381332
2987161,0.1795016936156627
2987166,0.36312399686296054
2987167,0.34746630805165696
2987168,0.6125220355462236
2987170,0.32658686645651114
2987175,0.36104674641516504
2987177,0.3708732717880898
2987180,0.3790734265543745
2987183,0.34733014571452275
2987186,0.34830912546541637
2987195,0.3615199054862689
2987196,0.8579664958466906
2987202,0.34042582744428307
2987203,0.2289939965280888
2987207,0.34360606406365224
2987214,0.4690978571475155
2987218,0.687545122972561
2987223,0.2803864120177799
2987224,0.3892726701332121
2987227,0.36869775347025047
2987233,0.5052930716942964
2987235,0.3014436174413849
2987238,0.30494010704957225
2987239,0.35858471141646564
2987245,0.8831004395683195
2987258,0.883111519532502
2987260,0.36033313494084485
2987265,0.3548933958501084
2987268,0.3336706474323771
2987271,0.35449227105513925
2987274,0.19007284281577996
2987275,0.47965317277122294
2987278,0.42987088782901345
2987281,0.47263497998712856
2987290,0.36588650692482383
2987293,0.3491670866890784
2987294,0.3515051797776093
2987302,0.8177061984762483
2987307,0.3077820660793824
2987310,0.36130641630346505
2987312,0.5816391757150325
2987313,0.3653265765268844
2987318,0.34591443989067827
2987321,0.36409395483750473
2987322,0.3706126807258166
2987332,0.3492720393850143
2987333,0.5251498631240074
2987337,0.3420975814713546
2987354,0.2860489357167119
2987359,0.625383344703249
2987360,0.6254190575648204
2987361,0.8541261218306662
2987363,0.3586711762806836
2987368,0.8221444507737299
2987370,0.5516944168021813
2987375,0.17948847545659913
2987376,0.3523390300552161
2987377,0.21674031048956746
2987382,0.34867429398243277
2987384,0.375485593054714
2987386,0.7284672939623185
2987393,0.30436660040450597
2987397,0.17950133732273527
2987402,0.36037607771038743
2987403,0.30145834931339066
2987405,0.8252092662649235
2987408,0.7407127863212845
2987409,0.46456669603038536
2987410,0.301437843863728
2987420,0.3208029034002497
2987421,0.30143874793159886
2987423,0.3682252438498096
2987426,0.32192846127166524
2987427,0.4163026728977108
2987434,0.679164633342744
2987449,0.34433078039640425
2987452,0.3014361355431706
2987457,0.3500261949505267
2987458,0.7273369208946348
2987465,0.7195002041590318
2987467,0.34643197892176736
2987473,0.37881250822818047
2987477,0.4708934519719354
2987480,0.36368195160436356
2987486,0.3605759822747819
2987488,0.4649386129982916
2987489,0.3793030279524169
2987490,0.34360606406365224
2987500,0.36071934069289696
2987501,0.3800923668505581
2987502,0.3552069761532008
2987508,0.8831114920011088
2987515,0.47050641386783937
2987518,0.36558124519332935
2987525,0.3674451549563316
2987528,0.3468298346413577
2987531,0.8541261210539641
2987535,0.4586033424707362
2987537,0.30168905108697885
2987539,0.2567995171290572
2987545,0.3638600098788999
2987546,0.29845611903961183
2987551,0.23315312125439155
2987553,0.8831115331327861
2987562,0.360431232519278
2987564,0.37554300405841284
2987572,0.20492171675068835
2987575,0.29781642031594796
2987582,0.5248121697915354
2987585,0.4721256088098805
